income,credit_score,loan_amount,years_employed,points,loan_approved
0.6760586890116677,0.6963636363636363,0.6303476482617586,0.45,0.7222222222222222,1
0.2606620040394598,0.3927272727272728,0.5525766871165644,0.8,0.2777777777777778,0
0.789856282027742,0.5818181818181818,0.7311860940695296,0.30000000000000004,0.611111111111111,1
0.9115909128845415,0.6727272727272728,0.778282208588957,0.75,0.7222222222222222,1
0.09935068186749901,0.8418181818181818,0.3216768916155419,0.125,0.5555555555555556,1
0.6186382680398604,0.4945454545454546,0.1587525562372188,0.65,0.5555555555555556,1
0.704944165317398,0.6799999999999999,0.033926380368098155,0.775,0.8333333333333334,1
0.5896359478542456,0.4690909090909092,0.9267484662576687,0.47500000000000003,0.3888888888888889,0
0.4923717638418268,0.20363636363636373,0.8214928425357872,0.9750000000000001,0.33333333333333337,0
0.17548281560366558,0.3145454545454546,0.7034560327198364,0.75,0.2777777777777778,0
0.14445241950291277,0.33818181818181825,0.8347648261758691,0.8,0.16666666666666669,0
0.939933899747951,0.8200000000000001,0.6113701431492842,0.0,0.7222222222222222,1
0.17257006459797358,0.7745454545454546,0.7818200408997955,0.47500000000000003,0.5555555555555556,1
0.1303393480111502,0.09272727272727277,0.8657668711656441,0.375,0.16666666666666669,0
0.5490243536029645,0.24545454545454548,0.46357873210633943,0.4,0.4444444444444445,0
0.3426947537097932,0.6127272727272728,0.5240081799591002,0.9,0.5,0
0.73725149810546,0.6000000000000001,0.02226993865030675,0.17500000000000002,0.6666666666666666,1
0.7672469912700929,0.6727272727272728,0.9221881390593046,0.1,0.611111111111111,1
0.4480378574170826,0.2581818181818182,0.4240081799591002,0.6000000000000001,0.3888888888888889,0
0.9046887779799363,0.07636363636363641,0.7001840490797545,0.9750000000000001,0.4444444444444445,0
0.028585020614598833,0.8945454545454545,0.2860122699386503,0.625,0.5555555555555556,1
0.7252499624430386,0.043636363636363695,0.609120654396728,0.7250000000000001,0.4444444444444445,0
0.9264384316212922,0.509090909090909,0.03740286298568507,0.9,0.7222222222222222,1
0.2525330083960674,0.09636363636363643,0.27100204498977504,0.375,0.3888888888888889,0
0.9137775626366657,0.3236363636363637,0.2929652351738241,0.4,0.5,0
0.22222871354888246,0.781818181818182,0.5360327198364008,0.15000000000000002,0.5,0
0.31341701580730774,0.9854545454545456,0.8558486707566462,0.1,0.611111111111111,1
0.6959638785491329,0.47272727272727266,0.5286707566462168,0.4,0.5,0
0.927239646797643,0.6472727272727272,0.5385685071574642,0.25,0.6666666666666666,1
0.8911098499390743,0.9036363636363636,0.6875460122699386,0.925,0.8333333333333334,1
0.04810629454672921,0.11636363636363645,0.2711247443762781,0.675,0.22222222222222227,0
0.6581148074579779,0.18181818181818188,0.06734151329243354,0.8500000000000001,0.5555555555555556,1
0.8660301457210101,0.8290909090909091,0.8071779141104294,0.675,0.8333333333333334,1
0.09814885910297283,0.6400000000000001,0.18208588957055213,0.625,0.4444444444444445,0
0.1737051194311372,0.3472727272727273,0.7972188139059304,0.17500000000000002,0.22222222222222227,0
0.9518352835133285,0.06727272727272726,0.5315950920245398,0.775,0.5,0
0.7760019362700096,0.7545454545454546,0.6054601226993864,0.325,0.7777777777777778,1
0.2564055484150962,0.11636363636363645,0.07345603271983639,0.17500000000000002,0.3888888888888889,0
0.7291308484534877,0.054545454545454564,0.4266462167689161,0.65,0.5,0
0.3241332687909997,0.016363636363636358,0.40308793456032715,0.65,0.33333333333333337,0
0.2091421990018194,0.9127272727272728,0.05040899795501023,0.125,0.8333333333333334,1
0.9668413760870654,0.06727272727272726,0.9315337423312883,0.45,0.4444444444444445,0
0.6919411106845382,0.8745454545454545,0.637361963190184,0.875,0.8333333333333334,1
0.21738803852509642,0.3345454545454546,0.02447852760736196,1.0,0.4444444444444445,0
0.33750354704635366,0.18545454545454554,0.485398773006135,0.17500000000000002,0.2777777777777778,0
0.6384933816288036,0.5781818181818181,0.08376278118609407,1.0,0.7222222222222222,1
0.9867549116159507,0.036363636363636376,0.9138241308793456,0.0,0.2777777777777778,0
0.7080989500742793,0.7090909090909092,0.3419018404907975,0.17500000000000002,0.7222222222222222,1
0.43986713181658843,0.8490909090909091,0.7950511247443762,0.9,0.7222222222222222,1
0.8613814284998914,0.21818181818181825,0.5831697341513292,0.45,0.5,0
0.8678412258592197,0.8254545454545454,0.3022494887525562,0.875,0.8888888888888888,1
0.17420587891635647,0.6527272727272728,0.8592638036809815,0.8,0.4444444444444445,0
0.0023619155719508123,0.3290909090909091,0.590163599182004,0.275,0.16666666666666669,0
0.8620407618220968,0.42727272727272736,0.13406952965235172,0.7000000000000001,0.5555555555555556,1
0.04698793169640619,0.8872727272727272,0.8902249488752556,1.0,0.5555555555555556,1
0.16253818291074795,0.5163636363636364,0.9528834355828221,0.225,0.2777777777777778,0
0.766754577776294,0.24363636363636365,0.8997341513292433,0.47500000000000003,0.4444444444444445,0
0.1479577358994475,0.8236363636363637,0.860040899795501,0.65,0.5555555555555556,1
0.48121317331285784,0.14727272727272733,0.23521472392638038,0.30000000000000004,0.4444444444444445,0
0.07451301140062427,0.8054545454545454,0.783721881390593,0.75,0.5555555555555556,1
0.29748451818591526,0.22545454545454546,0.470081799591002,0.9500000000000001,0.33333333333333337,0
0.29812715952528,0.14,0.48079754601226987,0.125,0.2777777777777778,0
0.377706187718039,0.33090909090909093,0.59,0.1,0.2777777777777778,0
0.9623261947286718,0.489090909090909,0.6973824130879345,0.0,0.33333333333333337,0
0.7064297517902152,0.040000000000000036,0.08595092024539877,0.30000000000000004,0.5555555555555556,1
0.93236408552972,0.09272727272727277,0.6789366053169734,0.35000000000000003,0.5,0
0.8152531339197783,0.9163636363636365,0.8557668711656441,0.35000000000000003,0.8888888888888888,1
0.295915471798895,0.38181818181818183,0.9309406952965235,0.1,0.16666666666666669,0
0.6618454656228613,0.6036363636363637,0.9633946830265848,0.8500000000000001,0.5555555555555556,1
0.5698142182309837,0.8345454545454545,0.39887525562372184,0.9,0.8333333333333334,1
0.0588142015390008,0.4,0.43885480572597135,0.225,0.11111111111111112,0
0.001402126558613881,0.2927272727272727,0.020490797546012268,0.775,0.33333333333333337,0
0.4646296883606803,0.49090909090909096,0.6923926380368097,0.5,0.33333333333333337,0
0.09834081690564023,0.6872727272727273,0.8858486707566462,0.07500000000000001,0.33333333333333337,0
0.30426146321921577,0.1636363636363637,0.9496932515337423,1.0,0.2777777777777778,0
0.01580730775008765,0.9236363636363636,0.7559918200408997,1.0,0.611111111111111,1
0.43789747784139277,0.10545454545454547,0.1022085889570552,0.07500000000000001,0.3888888888888889,0
0.135588976614532,0.06727272727272726,0.7838650306748466,0.6000000000000001,0.16666666666666669,0
0.14917625064681433,0.9000000000000001,0.7853783231083844,0.1,0.4444444444444445,0
0.4788178737752258,0.20363636363636373,0.21715746421267892,0.025,0.2777777777777778,0
0.45347109783171147,0.9199999999999999,0.9760940695296523,0.17500000000000002,0.7222222222222222,1
0.426171359895842,0.42727272727272736,0.6247852760736196,0.9750000000000001,0.3888888888888889,0
0.07140830259226494,0.6454545454545455,0.30631901840490794,0.07500000000000001,0.22222222222222227,0
0.16074379475537898,0.8690909090909091,0.35862985685071574,1.0,0.611111111111111,1
0.5496336109766479,0.94,0.6284867075664621,0.775,0.8333333333333334,1
0.1178036688978284,0.5545454545454547,0.4867893660531697,0.8500000000000001,0.33333333333333337,0
0.3436128127660285,0.28727272727272735,0.43345603271983635,0.25,0.33333333333333337,0
0.2806589994825486,0.3981818181818182,0.29233128834355826,0.5750000000000001,0.3888888888888889,0
0.13802600610926574,0.21272727272727276,0.08952965235173824,0.0,0.11111111111111112,0
0.6445191874342753,0.32545454545454544,0.3551124744376278,0.55,0.5,0
0.8115391677377356,0.17454545454545456,0.5773824130879345,0.42500000000000004,0.5,0
0.6552270944265469,0.8981818181818182,0.5878323108384458,0.65,0.8333333333333334,1
0.698075414378474,0.07272727272727275,0.5445398773006135,0.05,0.3888888888888889,0
0.7405231267422256,0.9963636363636363,0.27261758691206545,0.1,0.8333333333333334,1
0.9359194778747767,0.150909090909091,0.6342126789366053,0.17500000000000002,0.4444444444444445,0
0.23770218164215728,0.19454545454545458,0.6851738241308793,0.9750000000000001,0.2777777777777778,0
0.13238411590912885,0.23818181818181827,0.4322699386503067,0.8500000000000001,0.16666666666666669,0
0.6899297267522408,0.10909090909090913,0.37120654396728014,0.2,0.4444444444444445,0
0.6386018795172679,0.4163636363636364,0.8972597137014314,0.525,0.3888888888888889,0
0.17236976080388589,0.7090909090909092,0.027014314928425355,0.775,0.7222222222222222,1
0.5887178887980103,0.4236363636363637,0.4978118609406953,0.625,0.4444444444444445,0
0.5351866998280725,0.08909090909090911,0.71560327198364,0.025,0.22222222222222227,0
0.7583835483817122,0.9436363636363636,0.08959100204498976,0.42500000000000004,1.0,1
0.9011584236091404,0.9418181818181819,0.5564212678936605,0.7000000000000001,0.9444444444444444,1
0.10204643709626265,0.4418181818181819,0.372760736196319,0.775,0.16666666666666669,0
0.2585254302358577,0.6018181818181818,0.9265848670756646,0.25,0.4444444444444445,0
0.8384800280425312,0.1327272727272728,0.7069529652351738,0.45,0.4444444444444445,0
0.8289322138576841,0.23818181818181827,0.8522699386503066,0.6000000000000001,0.4444444444444445,0
0.8370612095010767,0.018181818181818188,0.60719836400818,0.6000000000000001,0.5,0
0.692091338530104,0.7363636363636363,0.6444376278118609,0.775,0.7222222222222222,1
0.9239680181608773,0.9218181818181819,0.8109815950920245,0.275,0.8888888888888888,1
0.6631224023101704,0.9527272727272729,0.54640081799591,0.15000000000000002,0.8333333333333334,1
0.3607638251347878,0.00909090909090915,0.5594478527607362,0.05,0.22222222222222227,0
0.043157121634478934,0.7327272727272727,0.7153578732106339,0.1,0.33333333333333337,0
0.81555358961091,0.052727272727272734,0.29977505112474434,0.07500000000000001,0.3888888888888889,0
0.44926471815586977,0.13818181818181818,0.79280163599182,0.9,0.33333333333333337,0
0.49766312240231014,0.590909090909091,0.058179959100204494,0.9,0.6666666666666666,1
0.952185815152982,0.23636363636363644,0.6419836400817995,0.9750000000000001,0.5,0
0.3693935802633995,0.26181818181818184,0.6841513292433538,0.6000000000000001,0.2777777777777778,0
0.7894723664224074,0.9327272727272728,0.8190388548057259,0.75,0.8888888888888888,1
0.25648066233787914,0.6254545454545455,0.6652556237218813,0.8,0.4444444444444445,0
0.15879917875444421,0.00909090909090915,0.5186094069529652,0.275,0.16666666666666669,0
0.11615116259660485,0.9163636363636365,0.45411042944785274,0.7250000000000001,0.611111111111111,1
0.24841008863442887,0.056363636363636394,0.6381595092024539,0.275,0.2777777777777778,0
0.3017493198016993,0.050909090909090904,0.9559304703476482,0.9500000000000001,0.2777777777777778,0
0.9703466924836001,0.5945454545454545,0.4323517382413088,0.6000000000000001,0.6666666666666666,1
0.9673337895808644,0.8636363636363638,0.7550511247443762,0.925,0.8333333333333334,1
0.19169073094192857,0.3490909090909091,0.891922290388548,0.375,0.2777777777777778,0
0.5205311388939892,0.9018181818181819,0.6426993865030675,0.9,0.7777777777777778,1
0.07766779615750552,0.9127272727272728,0.2324335378323108,0.75,0.6666666666666666,1
0.06609190605752058,0.5963636363636364,0.7450920245398772,0.8,0.33333333333333337,0
0.029202623979702524,0.30000000000000004,0.22815950920245398,0.025,0.055555555555555566,0
0.8584269475370979,0.16545454545454552,0.297402862985685,0.55,0.5,0
0.12912917925520373,0.016363636363636358,0.6246625766871166,0.05,0.055555555555555566,0
0.816730374401175,0.7636363636363637,0.48777096114519425,0.375,0.7777777777777778,1
0.5969804203041279,0.52,0.16901840490797546,0.8,0.7222222222222222,1
0.12158440301123369,0.9472727272727273,0.537484662576687,0.8,0.611111111111111,1
0.8506484835333589,0.49090909090909096,0.22085889570552145,0.675,0.5555555555555556,1
0.32321520973476436,0.40909090909090917,0.05568507157464212,0.05,0.33333333333333337,0
0.5865228930544659,0.12181818181818183,0.18918200408997954,0.625,0.5,0
0.05109415947520407,0.2472727272727273,0.05895705521472392,0.55,0.2777777777777778,0
0.5647064714817474,0.8527272727272728,0.5736605316973414,0.5750000000000001,0.7777777777777778,1
0.1055851374584787,0.8490909090909091,0.010224948875255623,0.5750000000000001,0.7222222222222222,1
0.6623545710995009,0.7,0.5719631901840491,0.25,0.7222222222222222,1
0.7172294646881103,0.27636363636363637,0.11889570552147238,0.5750000000000001,0.5555555555555556,1
0.4325143133752858,0.9054545454545455,0.4429447852760736,0.55,0.7777777777777778,1
0.49565173847001287,0.5472727272727274,0.741963190184049,0.225,0.4444444444444445,0
0.1688894823816121,0.6818181818181819,0.9525766871165644,0.05,0.4444444444444445,0
0.6227361498272379,0.7236363636363636,0.31797546012269934,0.8,0.7777777777777778,1
0.28984793603632175,0.9236363636363636,0.039325153374233125,0.325,0.8888888888888888,1
0.5175933499140363,0.8127272727272727,0.31229038854805724,0.35000000000000003,0.8333333333333334,1
0.7863843495968886,0.9818181818181819,0.025030674846625765,0.675,1.0,1
0.16675290857800995,0.530909090909091,0.47795501022494885,0.07500000000000001,0.33333333333333337,0
0.6047421923250262,0.33818181818181825,0.17247443762781184,0.675,0.5555555555555556,1
0.7468493882388288,0.6072727272727274,0.41251533742331287,0.75,0.6666666666666666,1
0.6825101403795757,0.4672727272727273,0.7144171779141104,0.8250000000000001,0.4444444444444445,0
0.6200070106327931,0.21090909090909093,0.46214723926380363,0.675,0.5,0
0.9561751990518953,0.06181818181818188,0.39478527607361963,0.025,0.33333333333333337,0
0.23039943914937655,0.13818181818181818,0.43793456032719835,0.25,0.33333333333333337,0
0.4350848787327446,0.06909090909090909,0.11480572597137012,0.5750000000000001,0.5,0
0.35896943697941874,0.6927272727272729,0.8939263803680981,0.8,0.5555555555555556,1
0.7622477424093207,0.5363636363636364,0.06296523517382413,0.225,0.6666666666666666,1
0.3610142048773973,0.17272727272727273,0.8768302658486707,0.5750000000000001,0.2777777777777778,0
0.8030763324375302,0.28,0.38145194274028627,0.47500000000000003,0.5,0
0.6242300822914754,0.7727272727272727,0.5672188139059304,0.625,0.7222222222222222,1
0.1787043682919094,0.23090909090909095,0.2775869120654397,0.17500000000000002,0.2777777777777778,0
0.23625832512644174,0.9363636363636365,0.22376278118609405,0.225,0.7777777777777778,1
0.1627635246790966,0.09636363636363643,0.8846216768916155,0.47500000000000003,0.16666666666666669,0
0.2630489575856716,0.7381818181818183,0.32028629856850716,0.875,0.611111111111111,1
0.012969670667178579,0.37090909090909097,0.261840490797546,0.4,0.16666666666666669,0
0.5118763457911165,0.3981818181818182,0.9824744376278117,0.025,0.16666666666666669,0
0.4143117060875662,0.5163636363636364,0.261840490797546,0.025,0.4444444444444445,0
0.7497704852359411,0.6072727272727274,0.7948875255623722,0.6000000000000001,0.611111111111111,1
0.3304845682618638,0.9636363636363636,0.382842535787321,0.30000000000000004,0.7777777777777778,1
0.930436161511626,0.26,0.1656850715746421,0.9,0.5555555555555556,1
0.26617870436829194,0.4927272727272727,0.9475869120654397,0.775,0.2777777777777778,0
0.8419269224991236,0.10909090909090913,0.06938650306748467,0.525,0.5555555555555556,1
0.9325727353152281,0.8090909090909091,0.7010838445807771,1.0,0.8888888888888888,1
0.6055016775442754,0.7727272727272727,0.9512678936605317,0.7000000000000001,0.6666666666666666,1
0.22403144769567174,0.32545454545454544,0.08439672801635992,0.7250000000000001,0.4444444444444445,0
0.9419619756630889,0.3745454545454546,0.5880368098159509,0.65,0.5,0
0.24069839256205244,0.19272727272727275,0.17950920245398772,0.4,0.3888888888888889,0
0.462434692617136,0.5418181818181818,0.5541308793456032,0.6000000000000001,0.5555555555555556,1
0.935351950458195,0.7254545454545456,0.510081799591002,0.9750000000000001,0.7777777777777778,1
0.30041396117444785,0.35636363636363644,0.9438036809815951,0.1,0.16666666666666669,0
0.14175666427414912,0.7072727272727273,0.45161554192229036,0.325,0.4444444444444445,0
0.20283262948805686,0.22909090909090912,0.6033128834355828,0.7250000000000001,0.2777777777777778,0
0.9846684137608707,0.5636363636363637,0.2660327198364008,0.75,0.7222222222222222,1
0.8333305513361932,0.34363636363636363,0.6739877300613496,0.9750000000000001,0.4444444444444445,0
0.10152063963678243,0.28181818181818186,0.7243558282208589,0.9750000000000001,0.16666666666666669,0
0.8416515047822531,0.045454545454545525,0.9878732106339468,0.35000000000000003,0.4444444444444445,0
0.5869568846083226,0.18000000000000005,0.06736196319018406,0.45,0.5555555555555556,1
0.9955098566158674,0.01272727272727281,0.8771574642126789,0.4,0.4444444444444445,0
0.33788746265168834,0.12181818181818183,0.25196319018404906,0.7250000000000001,0.3888888888888889,0
0.014513679079937891,0.74,0.6842535787321063,0.30000000000000004,0.4444444444444445,0
0.23958837570314978,0.8036363636363637,0.5476278118609407,0.5750000000000001,0.6666666666666666,1
0.5543073661720276,0.9036363636363636,0.6715950920245398,0.8250000000000001,0.7777777777777778,1
0.9542472750338012,0.8218181818181818,0.5012065439672801,0.9500000000000001,0.8888888888888888,1
0.36438598541120704,0.7018181818181819,0.9889979550102249,0.0,0.3888888888888889,0
0.3755946518886979,0.8745454545454545,0.12701431492842535,0.65,0.8888888888888888,1
0.03896743394147789,0.42181818181818187,1.0015746421267895,0.9500000000000001,0.16666666666666669,0
0.06478993139595052,0.3290909090909091,0.17597137014314926,0.125,0.16666666666666669,0
0.2893137925854212,0.45999999999999996,0.9478936605316973,0.7000000000000001,0.2777777777777778,0
0.34463936971072795,0.5345454545454547,0.8042126789366053,0.47500000000000003,0.4444444444444445,0
0.3039443155452436,0.8763636363636365,0.591083844580777,0.675,0.6666666666666666,1
0.8340816905640221,0.7345454545454546,0.27042944785276074,0.125,0.7222222222222222,1
0.46866080221669526,0.4490909090909091,0.9537423312883435,0.45,0.33333333333333337,0
0.6222270443505984,0.3545454545454546,1.0012269938650307,0.2,0.33333333333333337,0
0.6750070940927072,0.5636363636363637,0.4832719836400817,0.7250000000000001,0.6666666666666666,1
0.9183010899864795,0.6400000000000001,0.010122699386503068,0.42500000000000004,0.7222222222222222,1
0.5805722011717772,0.5836363636363637,0.786523517382413,0.7250000000000001,0.5555555555555556,1
0.6154250613430369,0.9618181818181819,0.33670756646216765,0.6000000000000001,0.9444444444444444,1
0.42561217847068056,0.6000000000000001,0.579243353783231,0.65,0.5555555555555556,1
0.7066050176100419,0.48,0.5082617586912065,0.225,0.4444444444444445,0
0.8311605935669099,0.9672727272727273,0.9401431492842536,0.525,0.8888888888888888,1
0.5006176033651037,0.8272727272727274,0.8062576687116564,0.9,0.7222222222222222,1
0.268106628386386,0.26,0.7064212678936604,0.47500000000000003,0.2777777777777778,0
0.9625598824884408,0.30545454545454553,0.2657055214723926,0.55,0.5555555555555556,1
0.9272229548148024,0.13090909090909097,0.5153578732106339,0.525,0.5,0
0.4600560850623445,0.23090909090909095,0.3376891615541922,0.05,0.33333333333333337,0
0.733170308300923,0.7672727272727273,0.2675255623721881,0.6000000000000001,0.7777777777777778,1
0.08593867365504348,0.30545454545454553,0.33065439672801633,1.0,0.16666666666666669,0
0.8172394798778148,0.19818181818181824,0.45703476482617583,0.325,0.5,0
0.4663740005675274,0.7254545454545456,0.5582208588957055,0.5750000000000001,0.6666666666666666,1
0.929710060258058,0.06545454545454554,0.620122699386503,0.9750000000000001,0.5,0
0.10587724715818991,0.07454545454545458,0.03901840490797546,0.25,0.33333333333333337,0
0.8469512093341568,0.56,0.8368507157464212,0.45,0.611111111111111,1
0.879709225658916,0.9327272727272728,0.8326789366053169,0.05,0.7777777777777778,1
0.065791450366389,0.13818181818181818,0.15124744376278118,0.75,0.2777777777777778,0
0.4540720092139745,0.47090909090909094,0.480122699386503,0.55,0.3888888888888889,0
0.3515581965981739,0.8600000000000001,0.2684458077709611,0.07500000000000001,0.6666666666666666,1
0.11813750855464122,0.2218181818181818,0.11531697341513292,0.9500000000000001,0.2777777777777778,0
0.3614148124655727,0.13818181818181818,0.35298568507157463,0.525,0.3888888888888889,0
0.25813316863910263,0.8836363636363638,0.3594887525562372,0.5750000000000001,0.7222222222222222,1
0.6229281076299054,0.24,0.9412474437627811,0.15000000000000002,0.33333333333333337,0
0.4760386586322589,0.7890909090909091,0.644560327198364,0.65,0.6666666666666666,1
0.44169490393763877,0.043636363636363695,0.43087934560327196,0.675,0.3888888888888889,0
0.6367741073962175,0.09090909090909094,0.7341717791411042,0.625,0.4444444444444445,0
0.10666177035170005,0.42000000000000004,0.35946830265848667,0.9,0.16666666666666669,0
1.00077617720209,0.7254545454545456,0.532719836400818,0.9500000000000001,0.7777777777777778,1
0.20753976864911783,0.8,0.06355828220858895,0.1,0.7222222222222222,1
0.9408102288470847,0.74,0.9200613496932515,0.325,0.7222222222222222,1
0.5292276619539635,0.9000000000000001,0.15065439672801634,0.42500000000000004,0.8888888888888888,1
0.7104692116376504,0.7436363636363637,0.44394683026584864,0.675,0.7777777777777778,1
0.8400323824467107,0.8854545454545455,0.6003271983640082,0.5750000000000001,0.8888888888888888,1
0.7980436996110768,0.8181818181818181,0.44815950920245395,0.675,0.8888888888888888,1
0.9582366589327146,0.10181818181818181,0.00983640081799591,0.325,0.5555555555555556,1
0.585746715852376,0.4981818181818183,0.6631697341513292,0.325,0.4444444444444445,0
0.9618170892520322,0.8690909090909091,0.4169734151329243,0.25,0.8888888888888888,1
0.8828973943814785,0.19090909090909092,0.7686912065439673,0.17500000000000002,0.3888888888888889,0
0.4191690730941928,0.6018181818181818,0.30085889570552143,0.7000000000000001,0.611111111111111,1
0.9681266587657947,0.6327272727272728,0.9839877300613497,0.775,0.611111111111111,1
0.0034302024737518644,0.9981818181818183,0.1434764826175869,0.2,0.611111111111111,1
0.9558497053865028,0.8054545454545454,0.9183844580777095,0.35000000000000003,0.8333333333333334,1
0.02085663255938175,0.06181818181818188,0.5978527607361963,0.9500000000000001,0.16666666666666669,0
0.9453671401625799,0.9745454545454546,0.947443762781186,0.6000000000000001,0.8888888888888888,1
0.31816588492547027,0.56,0.03202453987730061,0.35000000000000003,0.611111111111111,1
0.027641923584102557,0.38909090909090915,0.9215132924335377,0.15000000000000002,0.11111111111111112,0
0.4784256121784707,0.43818181818181823,0.2720245398773006,0.675,0.4444444444444445,0
0.45338763791750825,0.52,0.5784662576687116,0.325,0.5555555555555556,1
0.9631524478792836,0.3290909090909091,0.6373006134969325,0.9750000000000001,0.5,0
0.6287786476155502,0.6927272727272729,0.05085889570552147,0.225,0.7777777777777778,1
0.13588108631424328,0.6236363636363638,0.98560327198364,0.07500000000000001,0.22222222222222227,0
0.47656445609173914,0.31272727272727274,0.9327198364008179,0.5750000000000001,0.33333333333333337,0
0.06544091872673552,0.9636363636363636,0.7034151329243353,0.925,0.611111111111111,1
0.2773873708457828,0.8127272727272727,0.5180368098159509,0.5,0.6666666666666666,1
0.6686808325961041,0.06545454545454554,0.48165644171779143,0.375,0.5,0
0.927965748051211,0.749090909090909,0.19233128834355825,0.9750000000000001,0.8333333333333334,1
0.42470246540586554,0.8200000000000001,0.592842535787321,0.9500000000000001,0.7777777777777778,1
0.7343304011083477,0.9981818181818183,0.7953783231083844,1.0,0.8888888888888888,1
0.32602780884341254,0.9381818181818182,0.6267893660531697,0.42500000000000004,0.7222222222222222,1
0.44377305580129867,0.4163636363636364,0.03550102249488753,0.0,0.33333333333333337,0
0.9352100686040495,0.6000000000000001,0.8086298568507156,0.4,0.611111111111111,1
0.6516717020814903,0.14363636363636367,0.6789366053169734,0.7000000000000001,0.4444444444444445,0
0.2635831010365721,0.06000000000000005,0.8944171779141104,0.45,0.2777777777777778,0
0.49774658231651336,0.7872727272727273,0.2917177914110429,0.225,0.6666666666666666,1
0.5550835433741174,0.8418181818181818,0.1523517382413088,0.15000000000000002,0.8333333333333334,1
0.6068787661286285,0.8,0.323640081799591,0.875,0.8888888888888888,1
0.10535144969870969,0.8363636363636364,0.3469120654396728,0.375,0.5555555555555556,1
0.8821045251965481,0.26727272727272733,0.620081799591002,0.07500000000000001,0.3888888888888889,0
0.8622327196247642,0.1454545454545455,0.3098159509202454,0.07500000000000001,0.3888888888888889,0
0.016817172711946438,0.5127272727272727,0.6589570552147239,0.47500000000000003,0.33333333333333337,0
0.6789130180774174,0.32727272727272727,0.6812678936605316,0.925,0.4444444444444445,0
0.2707439616752074,0.3472727272727273,0.4897750511247444,0.5,0.33333333333333337,0
0.5030880168255187,0.8709090909090909,0.12989775051124744,0.7250000000000001,0.8888888888888888,1
